query_id,bought,net_weight_oz_z,nutrition_score_z,price_relpos_z,dim_length_z,dim_width_z,dim_height_z,title_desc_tokens,title_desc_len,category_Baby,category_Bakery,category_Beverages,category_Dairy,category_Frozen,category_Household,category_Meat,category_Pantry,category_Personal Care,category_Produce,category_Seafood,category_Snacks,storage_type_Ambient,storage_type_Frozen,storage_type_Refrigerated,brand_Blue Cart,brand_Cedar House,brand_Corner Market,brand_Daily Table,brand_FreshField,brand_Golden Acre,brand_Green Fork,brand_Harvest Lane,brand_Market Pantry Co.,brand_North Star Foods,brand_Oak & Grain,brand_Purely Good,brand_Riverbend,brand_Sunny Basket,brand_Valley Select,allergens_Fish,allergens_Milk,allergens_None,allergens_Peanuts,allergens_Shellfish,allergens_Soy,allergens_Tree nuts,allergens_Wheat,country_of_origin_Canada,country_of_origin_Chile,country_of_origin_Italy,country_of_origin_Mexico,country_of_origin_New Zealand,country_of_origin_Peru,country_of_origin_Spain,country_of_origin_Thailand,country_of_origin_United States,country_of_origin_Vietnam,ingredient_Baby-safe ingredients,ingredient_Cream,ingredient_Cultures,ingredient_Filtered water,ingredient_Grains,ingredient_Household materials,ingredient_Meat,ingredient_Milk,ingredient_Natural flavors,ingredient_Oil,ingredient_Personal care formula,ingredient_Prepared ingredients,ingredient_Salt,ingredient_Seafood,ingredient_Seasoning,ingredient_Spices,ingredient_Sugar,ingredient_Water,ingredient_Wheat flour,ingredient_Whole produce,ingredient_Yeast
q_000002,0,-0.47941431750290814,0.5286946058943268,-0.29079318000356813,-0.8406121646544021,-0.22764853314273165,-0.6415878330646224,42 30 80 195 320 321 66 23 145 67 195 320 321 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0 0,34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000002,0,-0.4831632234831359,0.2628851451277727,-0.3365753699652216,-0.9326369647942364,-0.6749160658554524,-1.0096250952457062,81 206 349 350 229 66 23 206 349 350 229 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0 0,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000002,1,-0.36558389955780984,-0.2687337764053353,0.14413762463213908,-0.2884633638153963,0.4300978384936224,-0.5679803806284055,94 95 37 85 378 379 34 23 39 67 37 85 378 379 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000002,0,-0.5342846686680603,-0.2687337764053353,-0.6913873421680354,-0.8099372312744573,-0.7538456304518149,-1.1936437263362483,94 95 37 85 351 352 66 23 57 36 37 85 351 352 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000002,0,-0.35774527796278804,-0.5725160172813971,1.117009161317274,-0.5952126976148439,-0.1750288234118233,0.46252395347862935,94 95 37 85 322 323 34 23 145 67 37 85 322 323 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000002,0,-0.5332622397643618,-0.4206248968433662,-1.3094469066503565,-0.8099372312744573,0.2196189995699889,-1.1568400001181398,104 105 195 310 311 66 23 57 36 195 310 311 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0 0 0,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000002,0,-0.49100184507815764,0.5286946058943268,-0.03326836146926772,-0.9633118981741812,-0.04347954908455249,0.057682965079437196,104 105 44 227 349 350 229 66 23 72 163 44 227 349 350 229 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 72 176 25 33 41 0 0 0 0 0 0 0,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000006,0,-0.5059974689990688,-0.07886987585779673,-1.3027357110371653,-0.38048816395523055,-0.9643244693754481,-1.0464288214638144,94 95 206 351 352 66 23 26 50 206 351 352 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 36 57 25 41 2 158 159 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000006,0,-0.5414416709939498,0.4147762655658036,-1.0267519567262469,-0.9939868315541259,-0.6486062109899982,-0.3103542971016467,90 91 92 37 85 349 350 229 16 3 149 150 37 85 349 350 229 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0,40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_000010,0,-0.5642759165098826,-0.6104887973909048,-0.9363018646802893,-0.7485873645145678,-0.4381273720663649,-0.7888027379370559,69 82 68 231 16 3 65 38 68 231 4 6 16 3 8 2 5 9 10 11 12 30 7 13 2 15 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
