query_id,n_rows,btr_real,btr_predicted,seed
q_000002,7,0.14285715,0.27006394,0
q_000006,2,0.0,0.27237296,0
q_000010,6,0.0,7.3592455e-06,0
q_000020,3,0.0,0.29304826,0
q_000021,3,0.0,2.2992293e-05,0
q_000027,7,0.2857143,0.22766425,0
q_000035,2,0.0,0.00012078465,0
q_000056,2,0.0,0.000118966105,0
q_000063,7,0.14285715,0.12348293,0
q_000068,2,0.0,0.0032599736,0
q_000077,8,0.0,0.00044063403,0
q_000090,3,0.0,0.11721551,0
q_000093,3,0.6666667,0.4942033,0
q_000105,5,0.2,0.36707354,0
q_000139,2,0.5,0.45884022,0
q_000145,4,0.5,0.4586267,0
q_000149,5,0.2,0.21169245,0
q_000152,8,0.125,0.19585592,0
q_000159,3,0.0,7.373993e-05,0
q_000162,8,0.125,0.18086798,0
q_000166,6,0.33333334,0.21771903,0
q_000171,2,0.0,0.0004220286,0
q_000177,3,0.33333334,0.28406706,0
q_000186,7,0.0,0.0001387829,0
q_000191,6,0.16666667,0.15806016,0
q_000199,8,0.125,0.11647548,0
q_000200,5,0.4,0.54337895,0
q_000206,7,0.2857143,0.26267985,0
q_000207,5,0.0,1.4648582e-05,0
q_000213,8,0.375,0.31990984,0
q_000237,2,0.0,0.2237047,0
q_000242,6,0.0,0.289404,0
q_000265,3,0.33333334,0.23927774,0
q_000278,4,0.25,0.056875177,0
q_000279,4,0.0,5.0682604e-05,0
q_000286,7,0.0,0.001150679,0
q_000293,5,0.4,0.2998526,0
q_000297,5,0.2,0.2686745,0
q_000298,4,0.0,0.10957267,0
q_000301,5,0.2,0.17621039,0
q_000303,8,0.25,0.13900907,0
q_000309,4,0.0,0.004452986,0
q_000322,3,0.6666667,0.629193,0
q_000344,4,0.0,1.5250437e-05,0
q_000345,5,0.0,0.0016817456,0
q_000351,3,0.0,0.020025443,0
q_000362,5,0.2,0.16183549,0
q_000366,5,0.0,0.00038755516,0
q_000368,4,0.25,0.2185472,0
q_000369,7,0.2857143,0.25722906,0
q_000374,7,0.14285715,0.20265894,0
q_000375,3,0.0,0.00019335099,0
q_000377,2,0.0,1.7441477e-06,0
q_000378,2,0.5,0.467727,0
q_000398,5,0.2,0.18581799,0
q_000404,3,0.0,0.00046968934,0
q_000405,4,0.0,2.747072e-05,0
q_000408,3,0.0,0.027246261,0
q_000409,4,0.25,0.23239899,0
q_000414,5,0.0,0.16966146,0
q_000415,8,0.25,0.42288962,0
q_000416,3,0.33333334,0.23176242,0
q_000423,4,0.25,0.15449023,0
q_000427,6,0.0,3.112993e-06,0
q_000428,6,0.16666667,0.15000232,0
q_000434,5,0.2,0.35150215,0
q_000435,2,0.5,0.40000543,0
q_000451,2,0.0,3.837313e-05,0
q_000454,8,0.125,0.15719108,0
q_000457,5,0.0,0.004450069,0
q_000464,8,0.125,0.4282908,0
q_000470,2,0.0,1.3350911e-05,0
q_000472,4,0.0,2.4222436e-05,0
q_000476,6,0.33333334,0.29676035,0
q_000482,2,0.0,4.832294e-05,0
q_000486,7,0.0,0.036037985,0
q_000495,5,0.0,1.4587917e-05,0
q_000498,6,0.0,0.123830654,0
q_000499,5,0.0,0.0084598875,0
q_000506,3,0.33333334,0.30438545,0
q_000507,7,0.42857143,0.2892138,0
q_000520,3,0.0,0.00067157415,0
q_000521,6,0.16666667,0.03732401,0
q_000523,4,0.25,0.23437464,0
q_000527,7,0.2857143,0.18442808,0
q_000530,8,0.125,0.3590601,0
q_000534,6,0.33333334,0.30965132,0
q_000538,2,0.5,0.47360128,0
q_000546,4,0.0,0.008934384,0
q_000574,3,0.6666667,0.27349707,0
q_000576,8,0.0,0.1262409,0
q_000577,7,0.14285715,0.27528578,0
q_000579,7,0.14285715,0.22596309,0
q_000580,5,0.2,0.09589039,0
q_000595,4,0.5,0.4714616,0
q_000598,5,0.0,0.03063264,0
q_000606,2,0.0,0.017238924,0
q_000621,8,0.125,0.08842448,0
q_000625,4,0.5,0.25342822,0
q_000632,2,0.0,0.4379775,0
q_000637,7,0.0,0.00034547766,0
q_000674,6,0.16666667,0.15905842,0
q_000684,7,0.0,0.09236504,0
q_000691,6,0.0,5.7311063e-06,0
q_000693,6,0.33333334,0.26860863,0
q_000702,8,0.25,0.3190517,0
q_000706,2,0.0,0.00021975243,0
q_000715,3,0.0,0.0016089521,0
q_000734,4,0.25,0.7056134,0
q_000736,7,0.14285715,0.2523834,0
q_000740,7,0.0,0.12940623,0
q_000749,4,0.0,0.00037282446,0
q_000759,2,0.0,0.361038,0
q_000780,5,0.2,0.20720892,0
q_000787,4,0.25,0.43531886,0
q_000802,7,0.14285715,0.13438055,0
q_000816,6,0.16666667,0.23978996,0
q_000822,8,0.0,0.12546612,0
q_000831,8,0.125,0.10603217,0
q_000844,4,0.0,9.512054e-06,0
q_000845,3,0.0,0.0001723244,0
q_000861,6,0.0,0.00026844259,0
q_000886,2,0.0,6.8615715e-05,0
q_000894,4,0.25,0.14541066,0
q_000903,7,0.0,5.4747e-06,0
